Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.8284669863115105806498204790,0.828466986311511,0.825297736431127,0.828466986311511,0.825297736431127,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,675591.9
0.02,0,0.7198630183016192858475837259,0.719863018301619,0.716693768421236,0.719863018301619,0.716693768421236,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,1351184
0.03,0,0.6656149418422590545063390448,0.665614941842259,0.662445691961876,0.665614941842259,0.662445691961876,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,2026776
0.04,0,0.6306358249575947464748054632,0.630635824957595,0.627466575077212,0.630635824957595,0.627466575077212,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,2702368
0.05,0,0.6053073844374407214442533021,0.605307384437441,0.602138134557057,0.605307384437441,0.602138134557057,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,3377960
0.06,0,0.5856931941216889101801785231,0.585693194121689,0.582523944241306,0.585693194121689,0.582523944241306,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,4053552
0.07,0,0.5698220185249368647312102103,0.569822018524937,0.566652768644554,0.569822018524937,0.566652768644554,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,4729144
0.08,0,0.5565744322697805442488149505,0.556574432269781,0.553405182389397,0.556574432269781,0.553405182389397,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,5404736
0.09,0,0.5452584209710509384637323299,0.545258420971051,0.542089171090668,0.545258420971051,0.542089171090668,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,6080328
0.10,0,0.5354181485841955316546949997,0.535418148584196,0.532248898703812,0.535418148584196,0.532248898703812,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,6755920
0.11,0,0.5267384143509228593149027363,0.526738414350923,0.52356916447054,0.526738414350923,0.52356916447054,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,7431512
0.12,0,0.5189927555566761694397062580,0.518992755556676,0.515823505676293,0.518992755556676,0.515823505676293,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,8107103
0.13,0,0.5120137598641129194355893189,0.512013759864113,0.50884450998373,0.512013759864113,0.50884450998373,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,8782695
0.14,0,0.5056741291265619489428084667,0.505674129126562,0.502504879246179,0.505674129126562,0.502504879246179,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,9458287
0.15,0,0.4998749840885650963455511759,0.499874984088565,0.496705734208182,0.499874984088565,0.496705734208182,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,10133880
0.16,0,0.4945381849851024866533710562,0.494538184985102,0.491368935104719,0.494538184985102,0.491368935104719,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,10809470
0.17,0,0.4896007834908748056588473373,0.489600783490875,0.486431533610491,0.489600783490875,0.486431533610491,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,11485060
0.18,0,0.4850117748105552493639330106,0.485011774810555,0.481842524930172,0.485011774810555,0.481842524930172,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,12160660
0.19,0,0.4807288612182799095095684862,0.48072886121828,0.477559611337897,0.48072886121828,0.477559611337897,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,12836250
0.20,0,0.4767170252911642913159026811,0.476717025291164,0.473547775410781,0.476717025291164,0.473547775410781,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,13511840
0.21,0,0.4729464836719777115176264471,0.472946483671978,0.469777233791594,0.472946483671978,0.469777233791594,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,14187430
0.22,0,0.4693921285511404758802394860,0.46939212855114,0.466222878670757,0.46939212855114,0.466222878670757,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,14863020
0.23,0,0.4660325054973043450708363604,0.466032505497304,0.462863255616921,0.466032505497304,0.462863255616921,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,15538620
